time,aX,aY,aZ,gX,gY,gZ
161129,0.123535156,0.57373047,0.8100586,3.8452148,1.7089844,-4.699707
161139,0.13085938,0.5683594,0.81347656,3.3569336,1.4038086,-4.638672
161149,0.12060547,0.5786133,0.8095703,3.2348633,1.159668,-4.699707
161159,0.107421875,0.58984375,0.81640625,2.9296875,0.6713867,-4.5776367
161169,0.104003906,0.57666016,0.8251953,2.1362305,-0.18310547,-4.1503906
161179,0.11376953,0.5834961,0.81640625,1.5869141,-1.159668,-3.4179688
161189,0.12207031,0.60058594,0.82373047,0.79345703,-1.8310547,-3.2348633
161199,0.14013672,0.5961914,0.81933594,-0.30517578,-2.380371,-2.6245117
161219,0.14648438,0.5698242,0.80371094,-2.746582,-3.0517578,-2.1362305
161239,0.1430664,0.5288086,0.8051758,-2.380371,-3.4179688,-1.8920898
161259,0.14453125,0.5595703,0.8144531,-1.2817383,-3.479004,-2.380371
161269,0.14404297,0.5551758,0.8144531,-1.0375977,-3.540039,-2.1362305
161279,0.1459961,0.5654297,0.80322266,-0.91552734,-3.6621094,-2.1362305
161289,0.14794922,0.56103516,0.8051758,-1.0375977,-3.540039,-2.380371
161299,0.14746094,0.55908203,0.8095703,-0.8544922,-3.540039,-2.380371
161309,0.14501953,0.56396484,0.8120117,-0.7324219,-3.6010742,-2.319336
161319,0.13916016,0.54833984,0.8100586,-0.6713867,-3.8452148,-2.0751953
161329,0.14257812,0.55810547,0.8129883,-0.4272461,-3.8452148,-2.0141602
161339,0.13574219,0.55615234,0.8095703,-0.36621094,-4.0893555,-1.8920898
161349,0.14746094,0.5473633,0.80908203,-0.4272461,-4.211426,-1.4648438
161359,0.14550781,0.5522461,0.8105469,0.12207031,-4.4555664,-1.3427734
161369,0.13867188,0.54833984,0.8041992,0.61035156,-4.5776367,-1.0986328
161379,0.13378906,0.5493164,0.8051758,0.79345703,-4.760742,-0.9765625
161389,0.13964844,0.5493164,0.8046875,1.4038086,-4.9438477,-1.0375977
161399,0.14746094,0.5644531,0.8041992,1.8920898,-5.004883,-1.0375977
161409,0.1484375,0.5678711,0.8071289,1.8310547,-5.2490234,-0.91552734
161419,0.15527344,0.56884766,0.7988281,1.5869141,-5.126953,-0.91552734
161429,0.1616211,0.56884766,0.8144531,1.3427734,-4.8217773,-1.159668
161439,0.15722656,0.5708008,0.8071289,0.91552734,-4.638672,-1.3427734
161449,0.1616211,0.5654297,0.81591797,0.61035156,-4.3945312,-1.4648438
161459,0.15625,0.5629883,0.80322266,0.061035156,-4.3945312,-1.953125
161479,0.14550781,0.57177734,0.8071289,-1.159668,-4.4555664,-1.6479492
161499,0.15917969,0.5551758,0.7998047,-1.2817383,-5.065918,-1.0986328
161519,0.16308594,0.5620117,0.80371094,-1.2207031,-4.5776367,-1.6479492
161529,0.15917969,0.5698242,0.80566406,-1.3427734,-4.272461,-2.0141602
161539,0.15429688,0.5698242,0.80810547,-1.5869141,-3.9672852,-2.380371
161549,0.15966797,0.56591797,0.8095703,-1.8310547,-3.7841797,-2.4414062
161559,0.15039062,0.58740234,0.81591797,-1.953125,-3.7231445,-2.6855469
161569,0.14160156,0.57128906,0.80908203,-2.1972656,-3.90625,-2.319336
161579,0.14697266,0.5595703,0.80566406,-2.380371,-4.4555664,-1.953125
161589,0.15136719,0.5751953,0.8144531,-2.1362305,-4.638672,-1.7089844
161599,0.15185547,0.56640625,0.8144531,-2.319336,-4.638672,-1.2817383
161609,0.15283203,0.5439453,0.8046875,-2.746582,-4.699707,-1.0986328
161619,0.1508789,0.55615234,0.8100586,-2.4414062,-4.5776367,-1.4038086
161629,0.14501953,0.5673828,0.8154297,-2.1362305,-4.5776367,-1.4648438
161639,0.14208984,0.54296875,0.81347656,-2.319336,-4.8828125,-1.4038086
161649,0.16357422,0.5644531,0.81591797,-2.0141602,-4.8828125,-1.4648438
161659,0.1640625,0.5805664,0.8154297,-2.0141602,-4.760742,-1.6479492
161669,0.17138672,0.56103516,0.8022461,-2.746582,-4.4555664,-1.8310547
161679,0.17675781,0.55029297,0.7993164,-3.112793,-4.0283203,-2.319336
161689,0.17529297,0.5371094,0.8066406,-3.112793,-3.6621094,-2.746582
161699,0.1796875,0.5288086,0.8041992,-2.9296875,-3.2348633,-2.9296875
161709,0.171875,0.5332031,0.80126953,-2.319336,-2.6245117,-3.6010742
161719,0.1821289,0.53222656,0.7939453,-1.7089844,-2.0751953,-4.8217773
161739,0.16455078,0.5493164,0.79785156,-1.8920898,-0.061035156,-5.554199
161759,0.1484375,0.546875,0.796875,-1.6479492,0.18310547,-5.859375
161779,0.15527344,0.5371094,0.7993164,-1.2817383,0.18310547,-6.4697266
161789,0.15771484,0.53515625,0.79785156,-0.91552734,0.24414062,-6.591797
161799,0.15820312,0.52734375,0.7944336,-0.61035156,0.36621094,-6.4697266
161809,0.15625,0.5336914,0.7963867,-0.24414062,0.4272461,-6.286621
161819,0.12841797,0.5317383,0.8071289,0.24414062,0.61035156,-6.0424805
